0	score
vertebrate_837	0.018822461449481655
vertebrate_1356	2.7467829279999993e-07
vertebrate_860	0.06105434617847018
vertebrate_1154	0.00033757245486989925
vertebrate_1805	0.16627776183663648
vertebrate_1628	0.023204897437679964
vertebrate_231	0.012328907615766695
vertebrate_56	3.2182199270400004e-05
vertebrate_1251	0.26021384768299294
vertebrate_1346	0.2052433389610222
vertebrate_1503	0.09124622843831531
vertebrate_1277	3.113572063999999e-07
vertebrate_340	0.010629027077654675
vertebrate_902	0.013941309710990848
vertebrate_48	0.0004537482199154997
vertebrate_1674	3.8062467750000006e-07
vertebrate_919	0.0017151078355602987
vertebrate_1714	0.12328845860298274
vertebrate_851	1.0037445164100056e-05
vertebrate_332	0.02919337390532788
vertebrate_1452	0.009311736760390392
vertebrate_884	0.004045953583308806
vertebrate_888	0.13319599105746005
vertebrate_1998	0.0004785737750390997
vertebrate_797	0.1624950450718126
vertebrate_68	0.01843531970168063
vertebrate_298	0.2695079719406752
vertebrate_1183	0.0010424039624528023
vertebrate_1634	0.001165992490962099
vertebrate_50	0.2945198934205641
vertebrate_34	0.01631585772514558
vertebrate_1041	8.474603593300015e-06
vertebrate_376	0.14020817939610314
vertebrate_1343	0.05975582727466483
vertebrate_1465	0.008210535606683656
vertebrate_1917	0.07072389914937229
vertebrate_941	0.07329610206252234
vertebrate_616	0.02373753974077433
vertebrate_1449	0.004686641530562424
vertebrate_154	0.20692138094869292
vertebrate_1282	0.58142391279486
vertebrate_1891	0.00019560606389439975
vertebrate_1458	0.49897480251484455
vertebrate_1637	0.061038242282878546
vertebrate_1657	0.052462441571226405
vertebrate_868	0.09018895682765185
vertebrate_13	0.005598350606315498
vertebrate_30	0.10507397298739284
vertebrate_249	0.2631981244874694
vertebrate_1398	0.005969315475468453
vertebrate_1214	0.13266123413076952
vertebrate_1302	0.024408535754030285
vertebrate_519	0.014191685978240137
vertebrate_658	0.02330836931832314
vertebrate_987	0.0242252823661473
vertebrate_370	0.1319616304446033
vertebrate_1545	0.09280029960173043
vertebrate_51	0.005417541719886352
vertebrate_1996	0.04676810077821787
vertebrate_1826	0.0891886992949057
vertebrate_107	0.06205394488943203
vertebrate_101	0.08864138496392368
vertebrate_1265	0.0008110073926818912
vertebrate_289	0.036579730448328525
vertebrate_1075	0.09620616973280859
vertebrate_1785	0.08904111822623931
vertebrate_1675	0.05521777090902446
vertebrate_1018	0.010357404271199954
vertebrate_1494	0.10281262707526163
vertebrate_586	0.15466333718468045
vertebrate_232	0.06737431311943481
vertebrate_1818	0.10571532782322443
vertebrate_655	0.8093870540348732
vertebrate_678	0.394255754361059
vertebrate_1077	0.023966756607801586
vertebrate_81	0.1671017369320067
vertebrate_424	0.12431896657728567
vertebrate_1560	0.09526698598446784
vertebrate_145	0.6529994385332345
vertebrate_1386	0.0024558482195079032
vertebrate_904	0.17056047598048316
vertebrate_598	0.31942072836521906
vertebrate_743	0.6407253737896184
vertebrate_627	0.015149164775959493
vertebrate_438	0.5673511059665359
vertebrate_1784	0.6844820277057179
vertebrate_536	0.38826687045455066
vertebrate_948	0.019142042538192017
vertebrate_305	0.5060291373825847
vertebrate_568	0.00015123777301349997
vertebrate_1859	0.011726614230783996
vertebrate_1558	0.6073325463575834
vertebrate_1572	0.4431564103392825
vertebrate_399	0.0380523694959968
vertebrate_1703	0.01527928778360847
vertebrate_351	0.538170028051853
vertebrate_579	0.0014807982127823976
vertebrate_405	0.5047096561748083
vertebrate_562	0.66114226530248
vertebrate_354	0.5516271492420259
