Motif	Score	Cutoff
AP-2_Average_26	8.34615809905	0.964842793513
AP-2_Average_17	7.42831329343	0.981418646214
AP-2_Average_27	8.10794373056	0.919791236181
AP-2_Average_15	7.68847502572	0.892272326144
AP-2_M5965_1.01	5.96789749767	0.870639671854
ARID_BRIGHT_Average_1	7.88734363719	1.0
ARID_BRIGHT_M0104_1.01	9.51022546059	0.968793948273
ARID_BRIGHT_Average_3	5.86379148589	1.0
ARID_BRIGHT_M5966_1.01	12.4005940969	0.914949702513
ARID_BRIGHT_Average_4	8.62498117301	0.952042698153
ARID_BRIGHT_M0108_1.01	9.45483906833	0.975335806512
ARID_BRIGHT_Average_2	4.64749959875	1.0
AT_hook_M6098_1.01	6.91429101973	1.0
AT_hook_M0127_1.01	10.7598956275	1.0
AT_hook_M0131_1.01	8.29822137625	1.0
AT_hook_M0133_1.01	9.26006616626	0.960977552168
AT_hook_M6099_1.01	8.17515762613	0.898560906097
AT_hook_Average_2	2.35927473781	1.0
AT_hook_M0128_1.01	3.99467911045	0.986340561587
AT_hook_Average_1	2.31396875232	1.0
bHLH_bZIP_Average_10	7.81535620486	0.972096561799
bHLH_bZIP_M5432_1.01	5.12245377699	0.818939860348
bHLH_Average_165	7.40057826652	1.0
bHLH_M2134_1.01	9.61115363368	0.995649753768
bHLH_Average_151	6.53740968189	0.992520011097
bHLH_M6260_1.01	9.94484468298	0.910795700353
bHLH_Average_27	3.87235268584	0.827116747035
bHLH_M5981_1.01	5.81148789601	0.853391577173
bHLH_Average_154	7.77922824005	0.889010138636
bHLH_Average_164	6.6809734233	1.0
bHLH_Average_148	7.62741354152	0.962687728652
bHLH_Average_160	6.99225945618	0.991050255095
bHLH_M5980_1.01	9.70500925243	0.922485050112
bHLH_M0177_1.01	7.77437738381	0.973523863784
bHLH_Average_145	6.85601619127	0.971832228515
bHLH_Average_140	8.63029146504	0.950754932464
bHLH_M0210_1.01	7.07484936939	0.963226785981
bHLH_M6165_1.01	7.37076850008	0.886394375403
bHLH_M6031_1.01	10.2837549193	0.958861409914
bHLH_M0187_1.01	7.44138739071	0.949101310015
bHLH_M2787_1.01	3.52427520914	0.83295256458
bHLH_Average_139	7.91667028222	0.950183036553
bHLH_Average_115	8.56696707736	0.933993026968
bHLH_Average_117	6.55821361271	0.957974381751
bHLH_M5969_1.01	8.35242088822	0.948149344757
bHLH_M6087_1.01	9.08575636085	0.95037738919
bHLH_Average_143	9.31048916036	0.950514929531
bHLH_T-box_M5447_1.01	8.65296332084	0.966273895781
bHLH_T-box_M5448_1.01	3.84199677437	0.792711889193
bHLH_T-box_M5449_1.01	5.68054243575	0.801225861537
bZIP_M3883_1.01	0.298046368818	0.788335975048
bZIP_M3882_1.01	4.75283353324	0.828805600532
bZIP_Average_149	9.07476305353	0.960527689682
bZIP_Average_67	7.17053978769	0.876597986331
bZIP_Average_146	6.56014667871	1.0
bZIP_Average_117	5.379068705	1.0
bZIP_M4371_1.01	8.67844927482	0.863213282757
bZIP_M6050_1.01	8.53680856641	0.953022450915
bZIP_Average_154	8.46929881945	1.0
bZIP_M6149_1.01	8.834288412	0.865994594976
bZIP_Average_148	9.21768175072	0.892492183397
bZIP_Average_145	8.08047063227	0.942320092867
bZIP_M0309_1.01	6.98207122003	0.943165418166
bZIP_Average_153	7.95093698955	0.953934791445
bZIP_M2910_1.01	8.83139965064	0.918216710283
bZIP_Average_141	5.78972678056	0.9714100434
bZIP_M6006_1.01	8.67129206881	0.923398384134
bZIP_Average_143	7.33515154463	0.912902769266
bZIP_Average_142	6.49425079527	0.843261069992
bZIP_M0300_1.01	7.81692896389	0.993157552011
bZIP_Average_150	7.43540048595	0.912926582071
bZIP_M5866_1.01	7.27833346826	0.831135136156
bZIP_Average_134	6.28696087516	0.959750692696
bZIP_M0304_1.01	7.31691903994	0.973127331155
bZIP_Average_147	4.18186037742	1.0
bZIP_M0305_1.01	5.25375394393	1.0
bZIP_M0287_1.01	3.27099195458	0.920010511651
bZIP_Average_152	2.57336337116	1.0
bZIP_Average_151	3.71620079735	1.0
bZIP_M2901_1.01	7.6788202192	0.96609770357
bZIP_M6329_1.01	9.44022135927	0.93380773022
bZIP_M5973_1.01	10.496104992	0.952012211761
bZIP_Average_17	5.31160678947	0.806208832043
C2H2_ZF_M4354_1.01	7.72841315534	0.853632635656
C2H2_ZF_M5841_1.01	6.29361216067	0.826304090227
C2H2_ZF_Average_96	9.94387607366	0.89766272416
C2H2_ZF_M4323_1.01	10.5041646507	0.922155409499
C2H2_ZF_Average_187	5.75338840922	0.875644400865
C2H2_ZF_M0407_1.01	5.68408066358	0.899456614453
C2H2_ZF_M5334_1.01	0.0	0.766738097655
C2H2_ZF_M5333_1.01	0.0	0.767209852531
C2H2_ZF_M5778_1.01	4.37186041365	0.820832900664
C2H2_ZF_M5799_1.01	7.5200881841	0.897303167378
C2H2_ZF_M6360_1.01	5.67573671877	0.827731483204
C2H2_ZF_M5793_1.01	6.85689865397	0.829962596267
C2H2_ZF_M5794_1.01	7.05051830584	0.847581923717
C2H2_ZF_M5930_1.01	8.16373141575	0.890148454811
C2H2_ZF_Average_167	9.24237695611	0.954332583883
C2H2_ZF_Average_137	5.46009382001	1.0
C2H2_ZF_M0392_1.01	10.5713309427	1.0
C2H2_ZF_M5791_1.01	5.07437013337	0.820774738098
C2H2_ZF_Average_191	8.93225768682	0.881162642727
C2H2_ZF_Average_177	8.09724818098	0.996329115345
C2H2_ZF_M0393_1.01	7.16376538257	0.982445947686
C2H2_ZF_M5798_1.01	8.86191095481	0.892830924472
C2H2_ZF_M5789_1.01	6.74208886252	0.84080810937
C2H2_ZF_Average_185	8.69182761462	0.983355539546
C2H2_ZF_Average_181	8.4289359272	0.947300148269
C2H2_ZF_M6093_1.01	8.27573317617	0.947363289527
C2H2_ZF_M6364_1.01	8.03644506635	0.932927111602
C2H2_ZF_M0402_1.01	8.18231573326	0.960635991427
C2H2_ZF_M0360_1.01	7.92604225653	0.965384361632
C2H2_ZF_Average_202	9.10300260471	0.920262853618
C2H2_ZF_Average_184	8.3762587529	0.98608040724
C2H2_ZF_M0367_1.01	9.22419979926	0.973357478342
C2H2_ZF_M1820_1.01	7.07132102631	1.0
C2H2_ZF_Average_156	6.36928139413	0.832317966039
C2H2_ZF_M0376_1.01	6.15006164874	0.892449265713
C2H2_ZF_M6145_1.01	9.37807387629	0.97453761817
C2H2_ZF_M5800_1.01	7.72466739933	0.860880463296
C2H2_ZF_M0401_1.01	5.20962120344	0.921015947155
C2H2_ZF_M0395_1.01	7.192541368	0.953369386769
C2H2_ZF_Average_122	12.0175060646	0.94023748768
C2H2_ZF_M6372_1.01	9.91879661777	0.94113240443
C2H2_ZF_M6358_1.01	10.5133037674	0.895062568005
C2H2_ZF_Average_221	8.60079694232	0.968467221927
C2H2_ZF_M6142_1.01	9.29455165097	0.927501932515
C2H2_ZF_M6144_1.01	8.63576484967	0.993122366853
C2H2_ZF_Average_180	7.99107411666	0.897294961009
C2H2_ZF_M6019_1.01	9.23425302716	0.951609586773
C2H2_ZF_Average_216	6.96786926766	0.946661944847
C2H2_ZF_M0382_1.01	6.50422536639	0.961431096578
C2H2_ZF_M6302_1.01	10.0900245564	0.873637275803
C2H2_ZF_Average_204	8.80022332808	0.938262998862
C2H2_ZF_M5308_1.01	7.71801015192	0.865626148043
C2H2_ZF_Average_207	7.12612185294	0.944356888496
C2H2_ZF_Average_141	5.45811597859	0.832869908294
C2H2_ZF_Average_123	7.11350946167	0.853277701325
C2H2_ZF_Average_205	6.13656017074	1.0
C2H2_ZF_M6240_1.01	8.510170909	0.945492620996
C2H2_ZF_Average_210	6.58650399793	1.0
C2H2_ZF_Average_219	8.37867325312	0.952212697458
C2H2_ZF_Average_211	9.22256288981	1.0
C2H2_ZF_M6241_1.01	8.05715582267	0.929936933774
C2H2_ZF_M4510_1.01	8.8471099934	0.919334963301
